smiles,pIC50,predicted_RF,predicted_GB,predicted_Ensemble
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ccc5[nH]cnc5c4)ncc23)ccn1,8.553773598221836,8.600649885680944,8.547545444510352,8.574097665095648
CCN(CCn1cc(-c2ccc(F)c(C)c2)nc1C1CCN(c2ncnc(N)c2C#N)CC1)C(C)C,8.55284196865778,8.489602903545489,8.531429608151234,8.510516255848362
O=C(N[C@H](CO)c1ccc(Cl)c(F)c1)c1ccc2cnc(NC3CCOCC3)cc2c1,8.55284196865778,8.440148147291652,8.413256486112541,8.426702316702094
C[C@@H](O)[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCC3)c2cn1)c1ccc(F)cc1,8.55284196865778,8.946356803370799,9.143662508603116,9.045009655986957
COc1ccc([C@H](NC(=O)c2cc(F)c3cnc(NC4CCOCC4)nc3c2)c2cnn(C)n2)cc1F,8.55284196865778,8.073285973465065,8.13260981574796,8.102947894606512
COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ncc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,8.55284196865778,8.488359544951642,8.532245177630392,8.510302361291018
C[C@@H](NC(=O)Nc1cc2[nH]nc(NC(=O)CC3CCCC3)c2cn1)c1ccccc1,8.55284196865778,8.446676183873477,8.487250571018684,8.46696337744608
CC(C)NC[C@@H](C(=O)N1C2CCC1CN(c1ncnc3c1[C@H](C)CC(=O)N3)C2)c1ccc(Cl)cc1,8.55284196865778,8.25049901310705,8.446666315176214,8.348582664141631
CCCc1cc(-c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2)cc2c(C)n[nH]c12,8.55284196865778,8.223189308703375,8.365994410142799,8.294591859423086
O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CC(F)(F)C2)cn1,8.55284196865778,8.452839996198726,8.514988719720396,8.483914357959561
COc1n[nH]c2cc(NC(=O)N[C@@H](c3ccccc3)C3(O)CCC3)nc(CO)c12,8.55284196865778,7.262159075422634,7.3073584410674775,7.284758758245056
CN1CCC[C@@H]1[C@@H](NC(=O)c1ccc2cnc(NC3CCOCC3)nc2c1)c1ccc(C(F)(F)F)c(F)c1,8.55284196865778,8.266458764671547,8.570522874476756,8.418490819574153
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4(c5ccc(F)cc5)CC4)ncc23)ccn1,8.551757587365561,8.362236054236929,8.764288581441065,8.563262317838998
Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CNC(=O)O4)ncc23)ccn1,8.55129368009492,8.33149660959706,8.44325523453078,8.38737592206392
C[C@@H](NC(=O)Nc1cc2[nH]nc(N)c2cn1)c1ccc(F)cc1,8.55129368009492,8.367183177705343,8.503657777970671,8.435420477838008
CC(C)n1cc(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(F)c4)c(F)c3)c2)cn1,8.549750891680638,8.995582856159363,8.595575133153213,8.795578994656287
Cc1ccnc(C(C)NC(=O)Nc2cc3[nH]nc(-c4ccnc(C)c4)c3cn2)c1,8.54928912185308,8.175058986021414,8.181308348263475,8.178183667142443
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4c(C)cc(Cl)cc4Cl)ncc23)ccn1,8.542420853004238,8.473550622182234,8.430736690702583,8.45214365644241
Cc1nn(C)cc1Nc1nccc(-c2ccn(C(CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1,8.537602002101044,8.395768235480974,8.421051976106572,8.408410105793774
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)cc4)cn3CCN3CCCC3)CC2)c1Br,8.537602002101044,8.266414353636042,8.3861606148355,8.32628748423577
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(Cl)c(Cl)c2)oc1Cl,8.537602002101044,8.166712710730096,8.234789617300065,8.200751164015081
C=C(c1ccc(Cl)c(F)c1)n1ccc(-c2ccnc(Nc3ccnc(C)c3)n2)cc1=O,8.537602002101044,7.489567264664597,8.429886799090022,7.959727031877309
N[C@H](COc1cncc(-c2cc3c(Cl)n[nH]c3cn2)c1)Cc1cccc(C(F)(F)F)c1,8.537602002101044,8.409724312367063,8.551636939911138,8.4806806261391
Cc1cc(-c2cn(CCNC(C)C)c(C3CCN(c4ncnc(N)c4C#N)CC3)n2)ccc1F,8.537602002101044,8.4938385860953,8.618867533484384,8.556353059789842
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)ccc2CN1Cc1ccc(F)c(Cl)c1,8.537602002101044,7.8788402096661345,7.89240317834993,7.885621694008032
Nc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,8.537602002101044,8.348496813510147,8.486437439260756,8.41746712638545
COc1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,8.537602002101044,8.396680983417564,8.454347609246218,8.42551429633189
C[C@@H](NC(=O)Nc1cc2[nH]nc(NC(=O)c3ccncc3)c2cn1)c1ccccc1,8.537602002101044,8.36360791809524,8.34565402658952,8.354630972342381
Cc1nccn1CCOc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12,8.537602002101044,8.109021604148085,8.010981430151702,8.060001517149894
CS(=O)(=O)N[C@H]1CC[C@@H](c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(Cl)c4)c(F)c3)n2)CC1,8.537602002101044,9.107224917197124,9.065914415322588,9.086569666259855
COc1n[nH]c2cc(NC(=O)N[C@@H](c3ccccc3)C3(O)CCCC3)nc(CO)c12,8.537602002101044,8.015999318043738,8.31078718710349,8.163393252573613
O=C(N1CCN(c2ncnc3[nH]cc(Cl)c23)CC1)C1(c2ccc(Cl)c(Cl)c2)CCNCC1,8.537602002101044,8.403866290094362,8.52792745946615,8.465896874780256
N#Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CC2CCCN2)CC1,8.537602002101044,8.237165332379936,8.374484330764966,8.305824831572451
CCNc1n[nH]c2cc(NC(=O)N[C@H](COC)c3ccccc3)nc(C)c12,8.537602002101044,8.540395365467834,8.635348983063583,8.587872174265708
C[C@@H](NC(=O)Nc1cc2[nH]nc(N[C@H](C)C(F)F)c2cn1)c1ccccc1,8.537602002101044,8.521853435037809,8.529648914219122,8.525751174628464
CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(NC(=O)OC3CCOC3)c2cn1)c1ccc(F)cc1,8.537602002101044,8.681081019849831,8.622839990595681,8.651960505222755
COC(=O)Nc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccc(F)c(Cl)c3)ncc12,8.537602002101044,8.591385741046034,8.6223155291179,8.606850635081965
COc1ccc([C@H](NC(=O)c2ccc3cnc(Nc4ccnn4C)nc3c2)c2ccnn2C)cc1F,8.537602002101044,8.37403291947168,8.375824914046598,8.374928916759139
CC(C)Nc1ncc2c(n1)CN(C(=O)N[C@@H](c1ccc(Cl)c(Cl)c1)[C@H]1CCCN1C)CC2,8.537602002101044,8.17848574819866,8.423057390467731,8.300771569333197
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](C)c4ccc(Cl)c(C)c4)ncc23)ccn1,8.53551045256603,7.608037061007472,7.485901547352536,7.546969304180005
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ccc(F)cc4C(F)(F)F)ncc23)ccn1,8.531800413927387,8.28784136888708,8.01319008420131,8.150515726544196
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ncco4)ncc23)ccn1,8.526805090795062,8.447342519288974,8.353367054249018,8.400354786768997
Cc1cc(-c2n[nH]c3cc(NC(=O)Nc4n[nH]c5ccccc45)ncc23)ccn1,8.526221165353276,7.821787519873132,8.051373637713505,7.9365805787933175
COc1ccc(C[C@@H](CN)NC(=O)c2cc(Br)c(-c3ccnc4[nH]ccc34)s2)cc1,8.522878745280337,8.363695447938094,8.57369085817416,8.468693153056128
C[C@@H]1SCc2ncnc(N3CCN(C(=O)C(Cc4ccc(Cl)c(F)c4)CC4(N)CC4)CC3)c21,8.522878745280337,8.3234499535939,8.45273760640824,8.388093780001071
C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@H](C)c1ccc(C(F)(F)F)c(F)c1)CC2,8.522878745280337,8.416427917266802,8.54268411913078,8.47955601819879
C[C@H](CCCc1ccccc1)NC(=O)Nc1ccc2ncc(-c3ccc(CO)cc3)nc2n1,8.522878745280337,8.393399213463514,8.489117289269013,8.441258251366262
CC(C)Nc1ncc2c(n1)CN(C(=O)N[C@@H](c1ccc(F)c(Cl)c1)[C@@H](C)O)CC2,8.522878745280337,8.36619367044381,8.333743469644054,8.34996857004393
COC[C@@H](NC(=O)Nc1cc2[nH]nc(N)c2c(C)n1)c1ccccc1,8.522878745280337,8.59989640938964,8.579589249309395,8.589742829349518
Cc1n[nH]c2ccc(-c3cc(OC[C@@H](N)Cc4ccccc4)cnc3-c3cc(Cl)ccc3O)cc12,8.522878745280337,8.012207458497988,8.269727427265718,8.140967442881852
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](CF)CC3)CC1)c1ccc(Cl)cc1,8.522878745280337,7.808550925335246,7.711859080085372,7.760205002710309
Cc1noc(C)c1S(=O)(=O)NC[C@@H](O)CN1CCC[C@@]2(CCN(c3ncnc(N)c3C3CC3)C2)C1,8.522878745280337,7.909028988801641,8.313384999936362,8.111206994369002
Cc1cccc2c1CCN2C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,8.522878745280337,8.125602239413178,8.096721199325115,8.111161719369147
CNCC(NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,8.522878745280337,8.310181818620917,8.395656675888103,8.35291924725451
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(Cl)cccc21,8.522878745280337,8.158815204366803,8.297192320893553,8.228003762630179
CN(C)CC[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,8.522878745280337,8.512528061632793,8.49378578143798,8.503156921535387
C[C@@H]1C[C@@H](O)c2ncnc(N3CCN(C(=O)[C@@H](c4ccc(Cl)cc4)[C@@H]4CCCN4)CC3)c21,8.522878745280337,8.288757420094221,8.336009676719069,8.312383548406645
C[C@@H]1C[C@@H](O)c2ncnc(N3CCN(C(=O)[C@H](CNCC4CCOCC4)c4ccc(Cl)cc4)CC3)c21,8.522878745280337,8.393367569977608,8.436452740906576,8.414910155442092
C[C@@H]1C[C@@H](O)c2ncnc(N3CCN(C(=O)[C@H](CNC(C)(C)C)c4ccc(C(F)(F)F)c(F)c4)CC3)c21,8.522878745280337,7.92172151671096,7.988110975410778,7.9549162460608684
NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2nc[nH]c3nccc2-3)CC1,8.522878745280337,8.331674246988724,8.391286835798947,8.361480541393835
C[C@@H]1C[C@@H](O)c2ncnc(N3CCN(C(=O)[C@H](CNCC4CC4)c4ccc(C(F)(F)F)c(F)c4)CC3)c21,8.522878745280337,8.262429394828574,8.427602991914911,8.345016193371743
Nc1ncnc(N2CCC(c3nc(-c4ccc(O)c(C(F)(F)F)c4)cn3CCN3CCCC3)CC2)c1Cl,8.522878745280337,8.133380473271005,8.208752668694455,8.171066570982731
CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,8.522878745280337,8.428954729260626,8.483079177092055,8.456016953176341
CC(C)NC[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3c2[C@H](C)OC3)CC1,8.522878745280337,8.29802458941833,8.369666704965264,8.333845647191797
CC[C@@H](NC(=O)N1CCc2cnc(N[C@@H](C)CO)nc2C1)c1ccc(F)c(F)c1,8.522878745280337,8.412265450805727,8.501728633074753,8.45699704194024
CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)c(F)c1,8.522878745280337,8.348353601651567,8.347287726353906,8.347820664002738
Cc1cccc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,8.522878745280337,7.7861346612983775,8.08138944209121,7.933762051694794
CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(SC(F)(F)F)c2cn1)c1ccccc1,8.522878745280337,8.346884022532587,8.526626846304596,8.436755434418593
C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@H](CO)c1ccc(F)c(Cl)c1)CC2,8.522878745280337,8.426317659606234,8.452206255638552,8.439261957622392
Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1ccc2[nH]nc(C)c2c1,8.522878745280337,8.21104807991813,8.490508150273664,8.350778115095897
CC(C)NCC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3c2[C@H](C)SC3)CC1,8.522878745280337,8.181090389815155,8.150853212211304,8.165971801013232
Cc1c[nH]c2ncnc(N3CCN(C(=O)[C@H](N)Cc4ccc(F)cc4)CC3)c12,8.522878745280337,8.117797242869091,8.382357690880186,8.25007746687464
C[C@@H]1SCc2ncnc(N3CCN(C(=O)C(Cc4ccc(Cl)cc4)CN4CCCC4)CC3)c21,8.522878745280337,8.205679222630783,8.332515462838337,8.269097342734561
Cc1nc(-c2ccoc2)c(-c2cnc3[nH]nc(C)c3n2)cc1OC[C@@H](N)Cc1c[nH]c2ccccc12,8.522878745280337,8.511925588675583,8.554697659697585,8.533311624186585
Cc1ccc(CC(CNC(C)C)C(=O)N2CCN(c3ncnc4c3[C@H](C)SC4)CC2)cc1,8.522878745280337,7.579952096109609,7.646081190336254,7.613016643222931
C[C@@H](NC(=O)Nc1cc2[nH]nc(OCc3ccccn3)c2cn1)c1ccc(F)cc1,8.522878745280337,8.617841281746514,8.583175759490308,8.600508520618412
NCC(C(=O)Nc1ccc(-c2ccnc3[nH]ccc23)s1)c1ccccc1,8.522878745280337,6.892816953431992,6.824980231642357,6.858898592537175
COc1ccc([C@H](NC(=O)c2ccc3cnc(NC4CCOCC4)nc3c2)c2ccnn2C)cc1F,8.522878745280337,8.285442779918062,8.284245652907751,8.284844216412907
C[C@@H](CO)Nc1cc2c(cn1)CCN(C(=O)N[C@H](C)c1ccc(Cl)c(Cl)c1)C2,8.522878745280337,8.438213187080665,8.533145440235195,8.48567931365793
O=C(N[C@H](CO)c1ccc(F)c(Cl)c1)N1CCc2cnc(Nc3ccc(F)cc3)nc2C1,8.522878745280337,8.05969519723428,7.970444502965984,8.015069850100131
C[C@H](CCCc1ccccc1)NC(=O)Nc1ccc2ncc(-c3cnn(CCN4CCOCC4)c3)nc2n1,8.522878745280337,8.31564337651218,8.422718501218903,8.36918093886554
O=c1cc(N2CCc3[nH]nc(-c4ccncc4)c3C2)ccn1Cc1ccccc1,8.522878745280337,8.259140878937547,7.885924035910476,8.07253245742401
Cn1nccc1Nc1ncc(Cl)c(-c2cc3n(c2)C(=O)N([C@H](CO)c2cccc(Cl)c2)C3)n1,8.522878745280337,7.717739817827975,7.683742250612946,7.70074103422046
O=c1c(F)c(-c2ccnc(NC3CCOCC3)n2)ccn1[C@H](CO)c1ccc(Cl)c(F)c1,8.522878745280337,8.128955394707635,8.277062202086405,8.20300879839702
COC[C@@H](NC(=O)Nc1cc2[nH]nc(N3CC4CC3CO4)c2cn1)c1ccccc1,8.522878745280337,8.594744241879095,8.562339159822487,8.578541700850792
C[C@H](CCCc1ccccc1)NC(=O)Nc1ccc2ncc(N3CCOCC3)nc2n1,8.522878745280337,8.227532830659614,8.058975535621594,8.143254183140606
Cc1cccc(C(CO)n2ccc(-c3ccnc(NC4CCOCC4)n3)cc2=O)c1,8.522878745280337,8.053430714280392,8.163536783648247,8.108483748964321
CCNC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1,8.521866571899482,8.402537128496737,8.487406022615156,8.444971575555947
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ccccn4)ncc23)ccn1,8.51941821317083,8.58638316101223,8.588447407869298,8.587415284440764
CCNc1n[nH]c2c(F)c(NC(=O)N[C@H](C)c3ccccc3)ncc12,8.515700160653214,8.138323451026984,8.11397138695555,8.126147418991266
Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@@H]4CN(CC(F)(F)F)C[C@H]4c4ccccc4)ncc23)ccn1,8.514704561273911,8.582386242894898,8.589445153728585,8.585915698311743
Cc1cc(-c2n[nH]c3c(Cl)c(NC(=O)N[C@H](C)c4ccccc4)ncc23)ccn1,8.513427849481644,8.287567497174765,8.223010874687015,8.25528918593089
Cc1cc(-c2n[nH]c3cc(NC(=O)NC(c4cccnc4)C(F)F)ncc23)ccn1,8.512720183556931,8.433559485273625,8.515255157252703,8.474407321263165
Cc1nn(C)cc1Nc1nccc(-c2ccn([C@H](CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1,8.508638306165727,8.395768235480974,8.421051976106572,8.408410105793774
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccc(C(F)(F)F)c(F)c4)c3)cc12,8.508638306165727,8.454986054377649,8.433433729661274,8.444209892019462
Cn1cc([C@@H](NC(=O)c2ccc3cnc(Nc4ccnn4C)nc3c2)c2ccc(Cl)c(F)c2)cn1,8.508638306165727,8.412147502960046,8.500020086585126,8.456083794772585
CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cc(C(=O)NCCO)ccc3-4)cc2)C1,8.508638306165727,8.55055695448603,8.541414246762274,8.545985600624151
C[C@@H](NC(=O)Nc1cc2[nH]nc(OCC(O)CF)c2cn1)c1ccccc1,8.508638306165727,8.386377862988713,8.395007023214578,8.390692443101646
CC1(O)CC(O)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cc(C(=O)O)ccc3-4)cc2)C1,8.508638306165727,8.384784953538382,8.384660612857346,8.384722783197864
C[C@@H](CO)COc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12,8.508638306165727,8.41660051286525,8.470729025598656,8.443664769231953
C[C@H](C(=O)N[C@H](CO)c1cccc(N2CCN(C)CC2)n1)N1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,8.508638306165727,8.308723749370802,8.472348790728281,8.390536270049541
Cc1cc(Nc2nccc(-c3ccn([C@H](CO)c4ccc(Cl)c(F)c4)c(=O)c3)n2)n(C)n1,8.508638306165727,8.313856206409865,8.17904772158698,8.246451963998423
C[C@@H](NC(=O)Nc1cc2[nH]nc(NCCC(=O)N(C)C)c2cn1)c1ccccc1,8.508638306165727,8.24338948428895,8.295980058753251,8.269684771521101
O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)ccc2CN1C(CO)c1ccc(Cl)c(Cl)c1,8.508638306165727,8.275062786509467,8.426561746226099,8.350812266367782
C[C@@H](NC(=O)Nc1cc2[nH]nc(NC(=O)c3cccnc3)c2cn1)c1ccccc1,8.508638306165727,8.391540962067063,8.402409568849517,8.39697526545829
Fc1ccc2c(c1)C1(CCNCC1)CN2c1ncnc2[nH]ccc12,8.508638306165727,8.152007819176667,8.391185784907387,8.271596802042026
COC(=O)Nc1n[nH]c2cc(NC(=O)NC(C)c3ccc(F)c(F)c3)ncc12,8.508638306165727,8.373929696862525,8.44199724880435,8.407963472833437
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccc(F)c(Cl)c4)c3)cc12,8.508638306165727,8.45298000047819,8.449093754694173,8.451036877586183
COC[C@@H](NC(=O)Nc1cc2[nH]nc(-c3cncc(OC)c3)c2cn1)c1ccc(F)cc1,8.506681391767899,8.567121943212749,8.645942307637442,8.606532125425096
O=C(NCC1CCC1)Nc1cc2[nH]nc(-c3ccc(F)cc3)c2cn1,8.506681391767899,8.498574150201817,8.66489132632062,8.581732738261218
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3cnc(N)nc3)c2cn1)c1ccc(F)c(Cl)c1,8.506681391767899,8.49840593329474,8.537986850543998,8.518196391919368
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CN[C@H](CC(=O)NCC(O)CO)C[C@H]2c2ccc(Cl)c(Cl)c2)oc1Cl,8.504455662453552,7.987033278929978,8.046158179765936,8.016595729347957
Cn1cc(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(F)c4)c(F)c3)c2)c(C#N)n1,8.503070351926786,9.36714981944599,9.165689785929874,9.266419802687931
CCC(NC(=O)Nc1cc2[nH]nc(-c3ccnc(C)c3)c2cn1)c1ccc(Cl)cc1,8.501965276312973,8.33872887891478,8.402351904221357,8.37054039156807
C[C@@H](NC(=O)N1CCc2cnc(N[C@H]3C[C@@H](O)C3)nc2C1)c1ccc(Cl)c(Cl)c1,8.5016894462104,8.489905650548517,8.373887179983013,8.431896415265765
COc1cncc(-c2n[nH]c3cc(NC(=O)N[C@H](C)c4ccc(F)cc4)ncc23)c1,8.500038134403809,8.47435992959851,8.456818050141294,8.465588989869904
C[C@@H](NC(=O)Nc1cc2[nH]nc(C(=O)NCC3CCCC(O)C3)c2cn1)c1ccccc1,8.495121540589784,8.340934440496337,8.401155565102465,8.371045002799402
N#Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCCC2)CC1,8.494850021680094,8.413099679163263,8.28716701146619,8.350133345314728
C[C@@H](NC(=O)Nc1cc2[nH]nc(OC[C@H]3CCC(=O)N3)c2cn1)c1ccccc1,8.494850021680094,8.290958284178139,8.425219117920703,8.358088701049422
N[C@H](COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12,8.494850021680094,8.148750265851854,8.346115111789299,8.247432688820577
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(F)c4)cn3CCN3CCCC3)CC2)c1Cl,8.494850021680094,8.205278143003333,8.395164082120361,8.300221112561848
O=c1cc(-c2ccnc(N[C@H]3CCOC[C@H]3F)n2)ccn1[C@H](CO)c1ccc(Cl)c(F)c1,8.494850021680094,8.358311221999578,8.29738015581386,8.327845688906718
C[C@@H](NC(=O)Nc1cc2[nH]nc(N)c2cn1)c1cccc(F)c1,8.494850021680094,8.316577854684914,8.477496557145363,8.39703720591514
CCNc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccc(Cl)c(Cl)c3)ncc12,8.494850021680094,8.492335271898954,8.518853950890831,8.505594611394894
C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@@H](c1ccc(Cl)c(Cl)c1)C(F)(F)F)CC2,8.494850021680094,8.124552297142507,8.53235086954451,8.328451583343508
CCNc1n[nH]c2cc(NC(=O)NC(C)c3ccc(F)c(F)c3)ncc12,8.494850021680094,8.405879484321282,8.47432726517325,8.440103374747267
CN1C[C@@H](NC(=O)Nc2cc3[nH]nc(N)c3cn2)[C@H](c2ccccc2)C1,8.494850021680094,7.672239656948852,7.82506717372219,7.7486534153355215
COc1n[nH]c2cc(NC(=O)N[C@@H](c3ccc(F)cc3)[C@@H](C)O)nc(CO)c12,8.494850021680094,8.397728833267974,8.423893423890295,8.410811128579134
CNC[C@@H](NC(=O)N1CCc2cnc(NC(C)C)nc2C1)c1ccc(Cl)c(F)c1,8.494850021680094,8.39006850459648,8.423237312163637,8.406652908380059
COC[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccc(C#N)nc3)c2cn1)c1ccc(F)cc1,8.493359694433497,8.513634785920397,8.65521713872091,8.584425962320655
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CN[C@H](CC(N)=O)C[C@H]2c2ccc(Cl)c(Cl)c2)oc1Cl,8.489454989793387,8.409571265006504,8.49009663101691,8.449833948011706
C[C@@H](NC(=O)Nc1cc2[nH]nc(OCC3CCO3)c2cn1)c1ccccc1,8.48678239993206,8.24022110458554,8.32883212078869,8.284526612687115
CN1CCC(c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4cccc(Cl)c4)c(F)c3)c2)CC1=O,8.485452247339714,8.482842710565368,8.47928633310133,8.48106452183335
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccc(C#N)cc3)c2cn1)c1ccc(F)cc1,8.484258583330634,8.344207519082797,8.45198242108263,8.398094970082713
CNc1n[nH]c2cc(NC(=O)N[C@H](COC)c3ccccc3)ncc12,8.482804102050025,8.412665707054936,8.476467071300462,8.444566389177698
COC[C@@H](NC(=O)Nc1cc2[nH]nc(OC)c2c(C)n1)c1ccccc1,8.482804102050025,8.25170956511011,8.335059843159826,8.293384704134969
CS(=O)(=O)c1cccc(CNC(=O)c2ccc(-c3nc(C4CCOCC4)cnc3N)cc2)c1,8.482804102050025,8.088735056391306,8.30899157781057,8.198863317100937
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CN[C@H](CCNS(C)(=O)=O)C[C@H]2c2ccc(F)c(F)c2)oc1Cl,8.482804102050025,8.161165251274127,8.432186591150773,8.29667592121245
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)cc4)cn3CCN3CCCC3)CC2)c1Cl,8.481486060122112,8.26577755916638,8.351615124838261,8.308696342002321
COc1cccc(F)c1CNC(=O)Nc1cc2[nH]nc(N)c2cn1,8.481486060122112,8.042429286483735,8.380438105995689,8.211433696239713
CC(CF)Nc1ncc2c(n1)CN(C(=O)N[C@H](CO)c1ccc(Cl)c(Cl)c1)CC2,8.481486060122112,8.489166648796374,8.602581228533234,8.545873938664805
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4cccc(OC(F)(F)F)c4)c3)cc12,8.481486060122112,8.18843278020621,8.244297375171357,8.216365077688783
N[C@H](COc1cncc(-c2ccc3c(c2)C(C2CC2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,8.481486060122112,8.191828928615795,8.336818712171786,8.264323820393791
Cc1cc(-c2ccnc(NC3CCOCC3)n2)cc(=O)n1[C@H](CO)c1ccc(Cl)c(F)c1,8.481486060122112,7.731014190437438,7.978814848823558,7.8549145196304995
CC(C)(CC1CC1)C1C(=O)Nc2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc21,8.481486060122112,8.254826867451419,8.449583914334264,8.352205390892841
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cccnn4)ncc23)ccn1,8.481354475669688,8.42016965046776,8.462750709876417,8.441460180172088
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4ccc(Cl)cc4F)ncc23)ccn1,8.480697150764572,9.113214158376397,8.867487445254888,8.99035080181564
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CN[C@H](CC(O)CO)C[C@H]2c2ccc(F)c(F)c2)oc1Cl,8.480172006224281,8.143499096717065,8.206284237153886,8.174891666935476
Cc1noc(C)c1-c1cnc(N)c(-c2ccc(C(=O)N[C@H](CO)c3ccccc3)c(F)c2)n1,8.478861916295964,8.359526100732895,8.503357466865685,8.43144178379929
Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4cccc(-c5ccccc5)c4)ncc23)ccn1,8.47095482923423,8.108215642786218,8.065644179651484,8.086929911218851
Cn1cc(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](CO)c4ccccc4)cc3)n2)cn1,8.469800301796917,8.475572451464211,8.489453669199035,8.482513060331623
COc1n[nH]c2cc(NC(=O)N[C@@H](c3ccccc3)[C@H]3CCCO3)ncc12,8.468521082957745,7.301926555249512,7.3308207763226605,7.316373665786086
